frame_a,frame_b,tx,ty,tz,rx,ry,rz
001045.png,001046.png,-0.1485562026500702,-0.00604286789894104,-0.003703676164150238,-0.13485465943813324,0.007781158201396465,0.020041771233081818
001046.png,001047.png,-0.14441189169883728,-0.01135488972067833,-0.012306209653615952,-0.1477564126253128,-0.012962865643203259,0.013605433516204357
001047.png,001048.png,-0.15538224577903748,-0.026897486299276352,-0.0244268961250782,-0.10928068310022354,-0.0026972535997629166,0.03040514886379242
001048.png,001049.png,-0.18062931299209595,-0.051059216260910034,-0.07412531971931458,-0.1198229044675827,0.005012838635593653,0.020743053406476974
001049.png,001050.png,-0.1669246256351471,-0.050073884427547455,-0.09119491279125214,-0.10577021539211273,-0.0006300592795014381,0.059250667691230774
001050.png,001051.png,-0.16477805376052856,-0.059971943497657776,-0.034090954810380936,-0.059753768146038055,0.007526956498622894,0.02833613008260727
001051.png,001052.png,-0.18761548399925232,-0.05051945894956589,-0.04150601103901863,-0.11108898371458054,-0.004417371936142445,0.006281121633946896
001052.png,001053.png,-0.20159968733787537,-0.0327892042696476,-0.0355115570127964,-0.13487616181373596,0.006955249235033989,-0.04081015661358833
001053.png,001054.png,-0.16768881678581238,-0.026528889313340187,-0.018064774572849274,-0.14804965257644653,0.014876211993396282,-0.021058160811662674
001054.png,001055.png,-0.14752528071403503,-0.031196357682347298,-0.009929057210683823,-0.1783309131860733,0.01859023980796337,0.024470005184412003
001055.png,001056.png,-0.18783053755760193,-0.03552629053592682,0.017674431204795837,-0.17859593033790588,0.013582143932580948,0.0024000974372029305
001056.png,001057.png,-0.19867995381355286,-0.024439267814159393,0.018048960715532303,-0.15558309853076935,-0.0007772203534841537,-0.0033550849184393883
001057.png,001058.png,-0.21503672003746033,-0.03467497229576111,0.007640428841114044,-0.12884731590747833,-0.0010606516152620316,-0.02804272621870041
001058.png,001059.png,-0.21586045622825623,-0.033553775399923325,-0.0004597865045070648,-0.14005088806152344,0.0011260798200964928,-0.06404650956392288
001059.png,001060.png,-0.2193833291530609,-0.03416092321276665,0.022884834557771683,-0.15984006226062775,-0.001337534748017788,-0.04785764217376709
001060.png,001061.png,-0.2307451069355011,-0.03272313252091408,0.0690293163061142,-0.14867641031742096,0.003824668936431408,-0.028764866292476654
001061.png,001062.png,-0.23228076100349426,-0.026530621573328972,0.07968653738498688,-0.1177230253815651,0.010114655829966068,-0.044029995799064636
001062.png,001063.png,-0.2248838245868683,-0.008405089378356934,0.07179614901542664,-0.07449261099100113,0.008399124257266521,-0.047659654170274734
001063.png,001064.png,-0.21755805611610413,0.004968017339706421,0.023386862128973007,-0.08920469880104065,-0.004423697479069233,-0.08643922209739685
001064.png,001065.png,-0.2195638120174408,1.5582889318466187e-05,0.04274012893438339,-0.0945146381855011,0.003198605962097645,-0.06786927580833435
001065.png,001066.png,-0.23479992151260376,0.009539633989334106,0.03796406462788582,-0.10979591310024261,0.005803271196782589,-0.07674596458673477
001066.png,001067.png,-0.2015969455242157,0.007489152252674103,0.015593666583299637,-0.07931404560804367,0.011182661168277264,-0.06225910410284996
001067.png,001068.png,-0.17419496178627014,0.019641093909740448,0.0033664852380752563,-0.033815912902355194,-0.007147182710468769,-0.07818766683340073
001068.png,001069.png,-0.1649450659751892,0.014336518943309784,-0.016166143119335175,-0.027738861739635468,-0.004723883233964443,-0.026408862322568893
001069.png,001070.png,-0.14611420035362244,0.013209179043769836,0.013652510941028595,-0.04392758384346962,0.0033921031281352043,-0.002102530561387539
001070.png,001071.png,-0.1401115357875824,0.01668834313750267,0.03745837137103081,-0.028738632798194885,0.024618174880743027,-0.022543612867593765
001071.png,001072.png,-0.10345212370157242,0.03510782867670059,0.06123102083802223,0.014511213637888432,0.019334223121404648,-0.062475401908159256
001072.png,001073.png,-0.13342508673667908,0.031015701591968536,0.029139090329408646,-0.01110104937106371,0.026867393404245377,-0.049225352704524994
001073.png,001074.png,-0.16071921586990356,0.03575257956981659,0.02453547716140747,-0.035730332136154175,0.0158328115940094,-0.02422618493437767
001074.png,001075.png,-0.1787416636943817,0.022478260099887848,0.06222488358616829,-0.021510116755962372,0.020577579736709595,-0.022510629147291183
001075.png,001076.png,-0.1602466106414795,0.004003062844276428,0.06252831220626831,0.014365104027092457,0.042943425476551056,-0.05919383838772774
001076.png,001077.png,-0.19432297348976135,-0.00918632373213768,0.04560301825404167,0.011183635331690311,0.05096937716007233,-0.058667656034231186
001077.png,001078.png,-0.1515561044216156,0.003968946635723114,0.08548460900783539,-0.037554387003183365,0.03331874683499336,0.01721840351819992
001078.png,001079.png,-0.19097203016281128,-0.009395219385623932,0.1448848992586136,-0.05661965161561966,0.04221520572900772,0.018651463091373444
001079.png,001080.png,-0.1357380747795105,0.009930871427059174,0.16689425706863403,-0.06615051627159119,0.051595538854599,-0.02376534417271614
001080.png,001081.png,-0.08567037433385849,-0.0041494667530059814,0.08696155250072479,-0.0350668840110302,0.07321912795305252,-0.0029413169249892235
001081.png,001082.png,-0.09284063428640366,-0.018295476213097572,0.1281369924545288,-0.07149071246385574,0.07725918292999268,-0.05874979868531227
001082.png,001083.png,-0.0698353573679924,-0.0007994100451469421,0.11088952422142029,-0.08461858332157135,0.04788799583911896,-0.00481827650219202
001083.png,001084.png,0.00356331467628479,0.00745803490281105,0.05718270316720009,-0.07754755765199661,0.04994875192642212,0.039935268461704254
001084.png,001085.png,0.05667179077863693,-0.005719281733036041,0.03236652538180351,-0.05621185898780823,0.04463626444339752,-0.006006746552884579
001085.png,001086.png,0.028103172779083252,0.0019782185554504395,0.05586357042193413,-0.028361573815345764,0.035197462886571884,0.016305290162563324
001086.png,001087.png,0.0035130754113197327,-0.0010966509580612183,0.040829598903656006,-0.006172822788357735,0.030723530799150467,0.04987804964184761
001087.png,001088.png,-0.015895716845989227,-0.0005226247012615204,0.038135528564453125,-0.009979919530451298,0.0189236830919981,0.049928296357393265
001088.png,001089.png,-0.0266348198056221,-0.02027718536555767,0.02136470377445221,-0.01164387259632349,0.017567254602909088,0.04413480684161186
001089.png,001090.png,-0.023129813373088837,-0.013935115188360214,0.047406356781721115,-0.08408351242542267,0.014759190380573273,0.04992982745170593
001090.png,001091.png,-0.05257221311330795,-0.015276670455932617,0.10174117982387543,-0.13931407034397125,0.019431650638580322,0.013101651333272457
001091.png,001092.png,-0.05134852975606918,-0.04102611541748047,0.07929402589797974,-0.11305990070104599,0.02326999604701996,0.01918986439704895
001092.png,001093.png,-0.06800303608179092,-0.05883012339472771,0.08792583644390106,-0.11262449622154236,0.020162910223007202,0.02538979798555374
001093.png,001094.png,-0.08427023142576218,-0.06367479264736176,0.08165255188941956,-0.09632249176502228,0.01985001191496849,0.020445436239242554
001094.png,001095.png,-0.09620101004838943,-0.059484660625457764,0.08096872270107269,-0.08602961897850037,0.01701674610376358,0.005330883897840977
001095.png,001096.png,-0.108211450278759,-0.05447927862405777,0.07670402526855469,-0.09485252946615219,0.010406318120658398,0.011437111534178257
001096.png,001097.png,-0.12973055243492126,-0.03755977004766464,0.06198863312602043,-0.09717650711536407,0.009453804232180119,0.008985019288957119
001097.png,001098.png,-0.14033779501914978,-0.028915828093886375,0.05392487719655037,-0.10500995814800262,0.008259241469204426,0.02413998916745186
001098.png,001099.png,-0.15405160188674927,-0.02263542450964451,0.05016205832362175,-0.11810608208179474,0.0032687941566109657,0.04114590585231781
001099.png,001100.png,-0.17105251550674438,-0.016055075451731682,0.05144989863038063,-0.12227390706539154,0.0019217384979128838,0.04738897085189819
